521,1078,885170547
521,1203,885170330
522,99,883248251
522,176,883248307
522,256,883248595
522,737,883250102
522,926,884545961
522,931,883248595
522,956,883248595
522,996,884545961
522,1079,883250148
522,1342,883250102
523,53,886812857
523,157,886101911
523,294,888520911
523,322,886101610
523,330,886101782
523,348,886101976
523,358,886101695
523,507,888522613
523,558,886101632
523,568,886101505
524,153,874793852
524,254,874788566
524,355,892521553
524,537,888631077
524,619,888635197
524,756,892854961
524,774,874789704
524,891,880484527
524,953,893013954
524,1257,874791850
525,53,886202320
525,113,883784105
525,125,886202404
525,257,883790882
525,304,886202320
525,312,886202320
525,352,883790381
525,358,883781669
525,658,883784654
525,670,883783631
526,49,887048813
526,262,887048836
526,290,887048741
526,340,887048789
526,653,887048862
526,794,887049341
526,816,887048789
526,892,887049081
526,986,887049214
526,1024,887049187
527,73,882535180
527,140,882535220
527,145,882535091
527,498,882535563
527,569,882535220
527,571,882535714
527,609,882535220
527,653,882535049
527,852,882535304
527,861,882535304
528,53,892660033
528,99,892660034
528,137,892659893
528,176,892660728
528,190,892660033
528,337,892659923
528,377,892660034
528,492,892659922
528,547,892659922
528,621,875492066
529,50,879455905
529,103,879456611
529,112,879456405
529,119,879456587
529,230,879456662
529,241,879455654
529,261,879456490
529,424,879455873
529,481,879456186
529,483,879456362
530,5,891040967
530,99,891040560
530,252,891041275
530,361,891041551
530,405,891041551
530,720,891040423
530,808,891040423
530,840,891040967
530,843,891040560
530,926,891042162
531,25,879192521
531,88,887721769
531,161,879439143
531,174,879365951
531,254,879191563
531,404,879192901
531,465,887032380
531,470,879191594
531,734,879439061
531,763,879365886
532,29,879619107
532,186,879618925
532,242,879617819
532,263,879618613
532,295,879618742
532,320,879617663
532,407,879619144
532,548,879618965
532,924,879618502
532,943,879618655
533,23,882359962
533,83,882360496
533,151,882361018
533,196,882360450
533,274,882359567
533,339,882360601
533,404,882318820
533,578,882318820
533,932,882359697
533,1115,882318741
534,181,885682562
534,253,885682264
534,270,885682124
534,275,885682214
534,281,885681935
534,492,885681886
534,571,885682264
534,673,885682657
534,756,885681886
534,856,885682477
535,32,886030583
535,42,886030317
535,126,886030938
535,323,886030442
535,458,886031678
535,666,886029841
535,726,886031297
535,950,886031912
535,1017,886031576
535,1104,886029488
536,229,877807747
536,268,877807816
536,417,877808198
536,487,877808300
536,508,877808120
536,708,877807845
536,772,877808098
536,799,877807780
536,863,877807747
536,1092,877808319
537,25,883874645
537,123,883874682
537,156,883874749
537,245,885595771
537,558,883865211
537,577,883866114
537,694,883864806
537,710,884046888
537,830,883871719
537,1295,884047153
538,97,877107085
538,142,877107879
538,158,877095640
538,162,877107765
538,180,877108250
538,357,877107408
538,360,877107840
538,402,877107633
538,570,877363775
538,696,877107340
539,50,886532432
539,97,886532881
539,182,886533228
539,218,886532294
539,243,886532762
539,401,886532676
539,545,886533562
539,615,886533253
539,721,886532762
539,821,886533090
540,25,879901359
540,158,879898617
540,270,879898362
540,318,879899233
540,364,879900794
540,619,880347957
540,664,879901483
540,765,879900985
540,891,879898362
540,1238,879899548
541,90,879787917
541,192,879787801
541,358,879788136
541,391,879788195
541,409,879788195
541,437,879788045
541,558,879788572
541,575,879788224
541,658,879788136
541,752,879787771
542,49,891282681
542,252,891282732
542,281,891282555
542,326,891282555
542,405,891282680
542,492,891282555
542,569,891282926
542,752,891282757
542,808,891282699
542,843,891282555
543,35,874864870
543,58,874863035
543,222,874863035
543,263,875659175
543,330,874866319
543,383,888209667
543,451,877547190
543,593,876896210
543,914,877550399
543,1048,875665787
544,26,891415815
544,88,891043882
544,95,891044410
544,152,891044538
544,212,891044538
544,402,891044538
544,512,891042474
544,589,891415643
544,667,891043509
544,1160,891044049
545,24,885141260
545,76,885141411
545,217,885141332
545,290,885139580
545,306,885141260
545,404,885140909
545,417,885141162
545,559,885141439
545,653,885139842
545,772,885140808
546,95,876961248
546,201,876961248
546,221,876961314
546,259,876961314
546,368,876960956
546,525,876961076
546,572,876960824
546,726,876961020
546,731,876960894
546,754,876961314
547,34,892783314
547,126,892776380
547,157,892776824
547,161,892778164
547,362,892777885
547,366,892784130
547,426,892784629
547,507,892782975
547,624,892776650
547,776,892778336
548,41,884795135
548,145,884796016
548,158,884795135
548,246,884795471
548,332,884796016
548,512,884795264
548,609,884795516
548,682,884796086
548,861,884795580
548,961,884795135
549,10,879948771
549,100,879948460
549,143,879949251
549,390,879949290
549,406,879948732
549,604,879949042
549,658,879949290
549,857,879948806
549,983,879949042
549,1021,879948771
550,13,879221764
550,53,879221399
550,137,879222268
550,158,879220564
550,190,879221580
550,351,879222002
550,377,879220688
550,414,879222133
550,446,879222002
550,456,879222738
551,13,882157224
551,84,882157148
551,253,882156677
551,290,882156584
551,341,882157126
551,404,882157148
551,433,882157585
551,492,882156584
551,512,882156710
551,1127,882157732
552,13,876231802
552,26,876231886
552,48,876369560
552,94,876232997
552,99,878801354
552,141,876231777
552,361,876549656
552,491,876232023
552,553,876550913
552,1017,876369162
553,53,883425283
553,99,883425652
553,137,883426027
553,178,883425388
553,336,883426119
553,341,883426119
553,358,883425283
553,405,883426119
553,553,883425958
553,595,883425783
554,67,882136440
554,126,882136162
554,140,882135646
554,298,882136440
554,322,882136162
554,332,882135684
554,450,882136396
554,498,882135805
554,695,882136440
554,724,882136441
555,59,891035111
555,231,891033911
555,274,891035111
555,298,891034067
555,340,891035407
555,562,891035812
555,582,891035917
555,658,891034172
555,1063,891034904
555,1644,891033759
556,12,879976215
556,84,879976731
556,132,879977032
556,343,879975752
556,349,879976892
556,598,879976449
556,614,879976772
556,897,879975662
556,1024,879975358
556,1077,879976731
557,13,885807843
557,69,885809291
557,126,885807547
557,186,885807713
557,231,885807318
557,286,885810060
557,484,885809781
557,514,885808767
557,823,885809312
557,856,885809872
558,41,880506234
558,177,880506703
558,178,880506528
558,222,880507625
558,311,880507582
558,439,880506842
558,505,880507165
558,707,880506963
558,818,880506771
558,1078,880507263
559,27,881649913
559,210,881649747
559,300,881650090
559,314,881651829
559,365,881650627
559,457,881651097
559,507,881650148
559,608,881651375
559,780,881650090
559,932,881650850
560,31,880485693
560,140,881179653
560,351,880485846
560,372,881179621
560,391,880555684
560,421,880485019
560,436,881179539
560,586,881095916
560,649,880485693
560,707,880485908
561,60,879436396
561,69,879436140
561,134,879436097
561,243,879436396
561,401,879436027
561,503,879436069
561,601,879436097
561,1070,879436396
561,1085,879436396
561,1265,879435896
562,24,888730699
562,145,888730838
562,152,888730658
562,215,888718521
562,279,888730699
562,361,888718546
562,532,888730658
562,653,888718470
562,929,888718443
562,1450,888718470
563,68,891037453
563,300,891037692
563,378,891037628
563,474,891037524
563,483,891037563
563,639,891037252
563,694,891037628
563,909,891037499
563,990,891037837
563,1115,891037693
564,57,885844339
564,67,885844091
564,119,885843964
564,126,885844051
564,257,885844091
564,343,885843964
564,358,885843738
564,362,885844605
564,441,885844007
564,731,885844535
565,50,881672333
565,61,881672605
565,176,881671952
565,337,881672700
565,358,881672199
565,404,881672461
565,446,881672573
565,614,881672556
565,648,881672300
565,657,881672667
566,35,882425874
566,103,882427155
566,109,882425701
566,201,882425901
566,257,882425701
566,476,882425701
566,586,882426350
566,624,882426508
566,674,882426158
566,1098,882427046
567,26,879794302
567,121,879793466
567,140,880559356
567,141,879793847
567,154,879793784
567,210,879793909
567,404,879794699
567,433,879793847
567,653,879793036
567,1197,879793717
568,48,879196517
568,138,879196709
568,157,879196445
568,175,879195954
568,205,879196176
568,219,879195334
568,358,879196445
568,376,879196483
568,531,879195688
568,1116,879196045
569,50,886984965
569,109,886986400
569,121,886986237
569,178,887081086
569,179,886985003
569,275,886960535
569,348,886986400
569,553,886985177
569,569,886985695
569,615,886985695
570,26,880470483
570,54,880474357
570,137,880470282
570,197,880470764
570,265,880474933
570,368,880472124
570,390,880474257
570,435,880470682
570,684,880475339
570,720,890089462
571,48,880952271
571,180,880952270
571,204,880951944
571,217,880952360
571,248,880952201
571,322,880951765
571,361,880951569
571,367,880952335
571,424,880952299
571,623,880952038
572,49,891279410
572,118,891279362
572,131,891278860
572,326,891278860
572,361,891279285
572,492,891279173
572,569,891279236
572,609,891279013
572,653,891279012
572,682,891279410
573,18,879964240
573,26,879962551
573,87,879963127
573,278,879975419
573,338,879975505
573,358,879962152
573,368,879975419
573,383,879963127
573,433,879964092
573,492,879962096
574,29,879449799
574,46,879449708
574,134,879449683
574,223,879449573
574,361,879449277
574,405,879449243
574,484,879449683
574,874,879449610
574,1035,879449840
574,1535,879449734
575,37,878148012
575,53,878148295
575,175,878148137
575,201,878148087
575,226,878148137
575,252,878146540
575,312,878148087
575,322,878148258
575,334,878148199
575,358,878148258
576,14,885778385
576,162,885778080
576,199,885778204
576,232,885778458
576,355,885774702
576,358,885777950
576,457,885778170
576,629,885778571
576,1007,885774575
576,1238,885774508
577,186,890015323
577,221,890015894
577,321,890023587
577,358,890024427
577,434,890023692
577,475,890023692
577,591,890025797
577,699,890029212
577,821,890028385
577,890,890027707
578,44,892871252
578,145,892871284
578,253,892871337
578,610,892871610
578,631,892870992
578,852,892871536
578,864,892871069
578,996,892871641
578,1024,892871284
578,1117,892871503
579,119,877907782
579,231,877907327
579,261,877907092
579,276,877906935
579,301,877907720
579,612,877907782
579,626,877907157
579,733,877906995
579,983,877907157
579,1017,877907327
580,15,884062405
580,23,884059287
580,212,884060705
580,217,884060112
580,234,884068767
580,404,884062010
580,694,884059196
580,696,884057692
580,863,884064631
580,1224,884061189
581,568,891284393
581,619,891284016
581,823,891285658
581,888,891286256
581,909,891284393
581,1335,891282894
581,1363,891282573
581,1379,891283339
581,1429,891283000
581,1544,891284816
582,13,882961804
582,78,882960941
582,279,882962267
582,356,882961000
582,358,882961082
582,404,882961133
582,535,882960844
582,573,882962030
582,653,882960446
582,720,882960461
583,34,891031525
583,54,891031116
583,182,891039676
583,227,891031403
583,248,891031500
583,348,891031469
583,364,891031603
583,411,891031203
583,446,891039658
583,509,891031116
584,53,879641787
584,90,879641787
584,358,879641698
584,492,879641348
584,503,879641787
584,598,879641787
584,696,879641850
584,1023,879641698
584,1085,879643155
584,1240,879641603
585,13,882608145
585,74,882608279
585,121,882608234
585,182,882608662
585,223,882607955
585,242,882956551
585,248,882956158
585,501,882955765
585,513,882607910
585,566,882608234
586,26,884126077
586,96,884124337
586,104,884126077
586,176,884126077
586,247,884126077
586,351,884125829
586,361,884124382
586,383,884125243
586,446,884125856
586,892,884124191
587,59,879438972
587,78,879438911
587,134,879438852
587,410,879439567
587,488,879439645
587,503,879438972
587,553,879439509
587,644,879439060
587,696,879439645
587,756,879438686
588,24,875660009
588,69,875659636
588,78,877728878
588,118,888872154
588,125,875659826
588,156,875671464
588,187,875660788
588,439,886193724
588,466,875671372
588,655,875660823
589,94,879384404
589,140,879384094
589,285,879384575
589,290,879384052
589,298,879384522
589,542,879384338
589,558,879384522
589,582,879384522
589,694,879384338
589,696,879384338
590,53,883539431
590,61,883538847
590,99,883539103
590,158,883539011
590,290,883538815
590,361,883539079
590,595,883539173
590,862,883539767
590,871,883539402
590,882,883539049
591,44,881262795
591,158,881262189
591,244,881262256
591,269,881262795
591,270,881262256
591,347,881262256
591,361,881262497
591,752,881262145
591,861,881262437
591,1024,881262582
592,61,880950997
592,125,880953441
592,132,880952037
592,229,880952144
592,377,880951174
592,595,880951079
592,648,880951657
592,683,880952357
592,696,880951439
592,1103,880952496
593,61,883352536
593,131,883352535
593,140,883352463
593,340,883352631
593,377,883352600
593,405,883352535
593,498,883352402
593,512,883352494
593,720,883352434
593,752,883352494
594,50,874781004
594,69,874783052
594,231,874786664
594,290,875917841
594,388,874781173
594,401,874783298
594,492,877816219
594,696,874783470
594,900,874780945
594,1070,874781004
595,69,875341758
595,104,875342314
595,117,875339156
595,428,875340939
595,447,875340117
595,601,875340010
595,614,875341858
595,615,875340191
595,900,875339237
595,1037,875343583
596,13,888957788
596,140,890939697
596,154,888957584
596,158,888957735
596,253,888957735
596,262,887229503
596,306,888957735
596,610,888957758
596,720,887229355
596,1370,890939815
597,47,876350652
597,104,876346930
597,113,876348611
597,119,876350443
597,161,876351264
597,186,876348526
597,219,876350443
597,310,876349937
597,547,876350766
597,770,876347599
598,25,888638547
598,78,888638547
598,253,888638022
598,340,888638160
598,358,888638460
598,669,888638277
598,882,888637925
598,1003,888638248
598,1024,888637965
598,1078,888638589
599,47,888451582
599,103,888451664
599,254,888451977
599,369,888452071
599,376,888452151
599,418,888452491
599,492,888451388
599,630,888451492
599,979,888452491
599,1261,888452152
600,24,879429729
600,86,881015064
600,181,881016144
600,269,879365417
600,279,879427755
600,290,879365101
600,351,879510953
600,492,879365101
600,696,879365773
600,1169,879426339
601,61,891956283
601,136,891957012
601,142,891956124
601,217,891957053
601,257,891957110
601,312,891956776
601,348,891957110
601,358,891955922
601,416,891956715
601,720,891956091
602,18,886921584
602,125,886921584
602,178,886921392
602,414,886921424
602,417,886921977
602,632,886921722
602,648,886921344
602,852,886920819
602,926,886920819
602,978,886921584
603,132,878146986
603,308,880925290
603,322,880924859
603,358,878142864
603,368,880924557
603,488,880921656
603,572,880926245
603,614,878143509
603,815,887059561
603,1017,880926610
604,40,880406950
604,102,880406506
604,192,880405702
604,240,880405165
604,347,880402633
604,412,880405431
604,473,880407079
604,655,880406552
604,966,880405395
604,1180,880406800
605,13,883879613
605,175,883879379
605,217,883880155
605,343,883879556
605,356,883879811
605,539,883879556
605,568,883880027
605,598,883879638
605,703,883880027
605,768,883880027
606,67,888703730
606,162,888702962
606,201,888703378
606,205,888703316
606,239,888703710
606,358,888702961
606,362,888703191
606,472,888703258
606,670,888703749
606,1482,888703475
607,105,891636125
607,215,891636073
607,244,891636073
607,586,891636223
607,653,891636244
607,701,891636399
607,745,891636223
607,752,891636192
607,951,891636125
607,956,891636399
608,30,883789464
608,59,883788782
608,67,883789042
608,102,883788820
608,212,883789464
608,796,883789294
608,885,883788929
608,887,883789537
608,1165,883789507
608,1562,883788511
609,25,891308063
609,102,891307539
609,212,891308115
609,232,891308704
609,250,891309351
609,284,891309514
609,457,891308946
609,507,891308176
609,644,891307977
609,1017,891308571
610,78,879464216
610,137,879464525
610,141,879464352
610,388,879464183
610,428,879464157
610,488,879464456
610,503,879464063
610,511,879465320
610,696,879464234
610,746,879464376
611,61,886894677
611,116,886895397
611,453,886895016
611,485,886895649
611,488,886894940
611,569,886895516
611,669,886895886
611,910,886895941
611,996,886895827
611,1018,886895699
612,17,879448915
612,97,879449130
612,222,879449130
612,360,879448598
612,368,879449110
612,441,879448759
612,472,879448759
612,520,879447530
612,568,879447990
612,588,879448882
613,61,891224676
613,145,891224801
613,158,891224676
613,421,891224448
613,520,891224919
613,586,891224801
613,610,891224881
613,631,891224840
613,882,891224644
613,891,891224748
614,25,889987954
614,32,889987560
614,53,889988146
614,85,889988005
614,145,889986580
614,656,889987586
614,833,889987706
614,936,889987954
614,1119,889988196
614,1315,889987706
615,35,883354818
615,39,883355063
615,100,883354886
615,192,883354760
615,241,883355063
615,255,883354761
615,338,883354818
615,874,883354760
615,943,883354940
615,1061,883355063
616,11,885953805
616,83,885954159
616,152,885954133
616,232,885954053
616,257,885953992
616,279,885953850
616,357,885954019
616,447,885953804
616,720,885953601
616,1261,885954215
617,37,891227298
617,131,891227111
617,220,891227204
617,244,891227111
617,298,891227299
617,358,891227365
617,461,891227236
617,623,891227299
617,754,891227262
617,841,891227338
618,233,882670480
618,298,882669468
618,390,882592421
618,469,882671574
618,475,882592815
618,649,882591047
618,738,882590344
618,889,882670009
618,1019,882590955
618,1055,882671185
619,27,880739654
619,210,880738353
619,220,874964605
619,268,880738623
619,422,874964945
619,471,880739852
619,526,880738894
619,644,880737607
619,907,880738568
619,1014,880738282
620,45,883668352
620,76,883668261
620,210,883668097
620,217,883668097
620,257,883668021
620,374,883668352
620,514,883668352
620,618,883668352
620,884,883668352
620,887,883668261
621,42,879793511
621,44,879791819
621,125,879793174
621,205,879792557
621,267,879793330
621,270,879791884
621,303,879793129
621,358,879792581
621,388,879792395
621,874,879792358
622,50,875324790
622,78,875324455
622,180,875325221
622,210,875324876
622,320,875325256
622,410,875324756
622,503,875324876
622,526,875324789
622,653,875324266
622,669,875324355
623,48,879531248
623,231,879529916
623,232,879531248
623,325,879531397
623,473,879530600
623,572,879529794
623,670,879529916
623,704,879530408
623,916,879531301
623,1115,879530306
624,34,891034973
624,90,891035112
624,106,891035112
624,257,891034294
624,292,891034993
624,299,891034129
624,308,891034814
624,343,891034814
624,424,891034950
624,439,891034951
625,49,880777096
625,86,880776981
625,322,880777167
625,347,880776981
625,368,880777167
625,421,880776981
625,737,880776981
625,752,880777095
625,926,880777096
625,929,880777095
626,13,891273543
626,37,891636000
626,53,891262633
626,83,891961882
626,97,891968164
626,412,891962917
626,529,891263665
626,703,891953479
626,707,891273897
626,983,891263703
627,33,880117565
627,35,880116887
627,47,880116911
627,90,880117565
627,210,880117635
627,230,880116789
627,498,880116023
627,548,880117635
627,562,880116963
627,609,880116067
628,52,875325888
628,103,875324997
628,217,875326491
628,310,875325804
628,364,877211684
628,404,875325168
628,438,875325577
628,560,877212085
628,641,875324766
628,696,875326698
629,35,879457712
629,45,879457641
629,51,879456910
629,98,879459394
629,210,879456955
629,318,879457857
629,406,879458834
629,409,879457394
629,436,879459210
629,481,879458941
630,49,888465180
630,61,888464916
630,96,888465155
630,131,888464916
630,214,888464941
630,326,888464916
630,405,888465107
630,701,888465216
630,720,888464915
630,1281,888465351
631,52,875729217
631,107,875729668
631,152,877017829
631,229,877017923
631,281,881007052
631,491,875729535
631,662,877018347
631,766,875729794
631,863,876170992
631,994,875728783
632,33,891239177
632,109,891240566
632,119,891239239
632,121,891239349
632,180,891239581
632,248,891240751
632,300,891239838
632,432,891239406
632,698,891239217
632,914,891240868
633,13,885666779
633,33,885667939
633,53,885666650
633,96,885666018
633,125,885667229
633,456,885667661
633,558,885668061
633,632,885667249
633,900,885666301
633,1531,885667898
634,38,885605909
634,160,885603495
634,162,885604299
634,466,886132089
634,472,885603636
634,605,886569538
634,686,886569347
634,817,885603662
634,873,886131332
634,917,885602340
635,24,882904961
635,87,882904537
635,140,882898692
635,323,882905388
635,345,882904148
635,393,882903644
635,416,882905388
635,417,882905572
635,677,882904961
635,1195,882905070
636,6,874777623
636,86,886353852
636,94,874778154
636,115,874778569
636,194,874777260
636,528,874778274
636,633,874778096
636,650,874778299
636,956,886353894
636,1211,886474010
637,49,878771355
637,158,878771243
637,176,878771281
637,275,878771505
637,281,878771281
637,361,878771281
637,498,878771281
637,595,878771447
637,926,878771447
637,956,878771477
638,25,891445287
638,55,891447747
638,98,891445354
638,155,891446919
638,222,891447196
638,317,891449507
638,504,891446956
638,624,891447696
638,726,891447222
638,817,891446826
639,145,886711452
639,185,886710330
639,409,886711521
639,653,886710671
639,669,886711192
639,672,886710612
639,720,886711452
639,1001,886710330
639,1167,886711452
639,1168,886711452
640,137,876695338
640,162,876694787
640,180,876695819
640,218,876694704
640,232,876694917
640,254,876695259
640,312,876694861
640,348,876695478
640,358,876694704
640,457,876695307
641,31,878879190
641,141,878879284
641,145,878878714
641,281,878878685
641,365,878879190
641,405,878878587
641,595,878878685
641,609,878878654
641,864,878878654
641,1024,878878838
642,53,889077189
642,145,889076433
642,154,889077513
642,404,889077344
642,517,889076922
642,553,889076851
642,669,889076364
642,672,889076095
642,926,889076173
642,929,889076433
643,24,891449305
643,25,891448229
643,69,891449237
643,90,891448229
643,158,891448155
643,189,891449123
643,341,891449212
643,601,891448916
643,720,891448155
643,772,891449263
644,67,892053483
644,68,892055072
644,83,892055603
644,135,892054989
644,236,892053644
644,318,892054906
644,374,892055213
644,500,892054444
644,550,892053686
644,575,892053429
645,32,884368313
645,175,882212708
645,265,884368485
645,343,884368643
645,365,882211175
645,439,882213535
645,504,884368485
645,577,884882234
645,619,884796728
645,632,882211066
646,13,876534274
646,96,876532501
646,176,876532501
646,232,876533912
646,299,876534275
646,306,876532975
646,310,876534275
646,409,876534131
646,453,876532975
646,550,876534083
647,55,891381709
647,141,891370852
647,187,891371186
647,218,891381585
647,279,891381818
647,321,891383110
647,505,891370243
647,547,891372258
647,600,891382033
647,692,891369071
648,2,879348880
648,73,880126508
648,140,880126473
648,290,879348880
648,381,880126473
648,421,879348881
648,492,880126096
648,666,879348966
648,692,880126632
648,696,879348966
649,23,887864907
649,69,887863557
649,78,887863339
649,84,887863635
649,87,887863381
649,149,887863596
649,176,887863081
649,466,887864532
649,570,887864414
649,1017,887864846
650,35,880150260
650,58,880152039
650,156,880153099
650,218,878854100
650,297,880151691
650,581,880151839
650,603,880152843
650,648,884405616
650,834,880153207
650,924,878866995
651,112,887474269
651,171,887472744
651,497,887474077
651,499,888685734
651,652,887426770
651,890,887431019
651,951,887650979
651,953,892436609
651,988,887427810
651,1155,887523176
652,25,891440235
652,141,891440460
652,154,891440293
652,190,891440356
652,299,891440330
652,306,891440356
652,358,891440235
652,648,891440330
652,1083,891440528
652,1183,891440676
653,50,875145493
653,186,875148195
653,201,875148196
653,210,875145879
653,258,875148059
653,356,875145667
653,531,875145750
653,614,875145493
653,733,875147591
653,1355,875147995
654,5,892318488
654,185,892318488
654,244,892318553
654,256,892318777
654,405,892318648
654,492,892318343
654,631,892318450
654,861,892318888
654,961,892318676
654,1121,892318842
655,24,891198479
655,131,891197481
655,180,891199683
655,300,891199293
655,468,891198996
655,550,891201436
655,661,891199579
655,763,891198174
655,901,891200704
655,947,891201049
656,30,891384798
656,68,891386040
656,257,891385079
656,272,891386307
656,360,891331825
656,436,891387022
656,529,891387054
656,541,891385136
656,695,891383674
656,853,891386680
657,49,888528870
657,145,888529153
657,158,888528417
657,275,888529127
657,290,888528927
657,467,888528955
657,512,888528483
657,579,888529014
657,595,888529153
657,720,888528457
658,50,889492503
658,205,889492759
658,279,889492917
658,453,889493069
658,627,889493210
658,647,889493732
658,677,889493027
658,683,889492562
658,696,889492435
658,874,889492390
659,30,876526554
659,35,876525998
659,242,878090705
659,245,876525293
659,258,876525695
659,380,878092649
659,665,876526555
659,670,876525044
659,768,878090125
659,1017,878092802
660,24,884240732
660,73,884238002
660,158,884238559
660,199,884239886
660,210,884239057
660,401,884239566
660,503,884239123
660,653,884237751
660,752,884237291
660,863,884241192
661,30,884293610
661,58,884294611
661,89,884294025
661,175,884293610
661,217,884294611
661,270,884290055
661,358,884290432
661,434,884294772
661,500,884295080
661,1137,884291550
662,146,880567612
662,178,880313423
662,207,880138999
662,268,880313447
662,304,880567742
662,406,880314194
662,407,880313523
662,593,880139348
662,636,880139409
662,1150,880567771
663,35,876016667
663,37,876016726
663,53,876015607
663,100,876015530
663,179,886841562
663,186,876013492
663,450,876016858
663,476,886841865
663,477,876015688
663,493,876014125
664,50,880571006
664,290,880569465
664,358,880570142
664,433,880570265
664,535,880571006
664,569,880569520
664,789,880570112
664,1529,880571005
664,1569,880570952
664,1619,880570909
665,67,891034767
665,149,891035206
665,157,891034930
665,326,891034426
665,357,891034767
665,492,891034444
665,503,891034831
665,513,891034810
665,601,891034947
665,731,891034947
666,94,879370365
666,175,879370259
666,218,879370364
666,244,879369827
666,347,879369848
666,405,879369925
666,429,879370259
666,539,879370337
666,661,879370062
666,694,879370119
667,83,881605433
667,147,881605433
667,149,881605093
667,290,881523612
667,341,881591297
667,356,881605210
667,433,881591075
667,492,881523612
667,601,881605324
667,610,890349190
668,44,888787396
668,140,888786997
668,145,888787508
668,215,888787376
668,244,888787376
668,326,888786942
668,421,888787376
668,720,888786942
668,752,888786969
668,755,888787587
669,26,884036050
669,30,883546890
669,98,884035992
669,162,884035774
669,205,883546333
669,218,884035406
669,298,883546120
669,528,884034800
669,699,884036411
669,896,883949781
670,11,892549514
670,95,891260474
670,141,891260577
670,300,892550137
670,321,891517238
670,555,891182622
670,600,892550282
670,720,891182948
670,889,892550196
670,923,892549178
671,188,892685695
671,262,892685695
671,269,892685489
671,368,892686459
671,447,892686220
671,613,892686606
671,720,892685224
671,1099,892685740
671,1168,892685437
671,1431,892685826
672,41,887762296
672,96,887762296
672,98,887762861
672,351,887763151
672,361,887763151
672,404,887762881
672,421,887762415
672,446,887763062
672,648,887763231
672,653,887762296
673,61,882566890
673,105,882566890
673,145,882567100
673,266,882567180
673,269,882566924
673,290,882567012
673,319,882567383
673,653,882566890
673,800,882567383
673,1168,882567012
674,70,889399139
674,104,889399431
674,121,889399171
674,361,889399113
674,388,889399265
674,408,889399265
674,502,889399199
674,564,889399199
674,653,889398960
674,708,889399295
675,113,888522418
675,241,888516979
675,270,888518279
675,307,888522613
675,383,888518722
675,427,888521291
675,505,888520864
675,557,888521564
675,726,888518164
675,854,888521981
676,27,884487688
676,58,884487112
676,231,884487031
676,241,884486812
676,242,884486658
676,248,884487191
676,358,884486758
676,374,884487491
676,390,884486856
676,434,884487825
677,24,878760274
677,97,878761120
677,245,875812176
677,348,878759474
677,358,875810897
677,364,878762183
677,415,878762273
677,444,875811341
677,795,875812109
677,1283,878760019
678,44,879451234
678,61,879451147
678,224,879447443
678,290,879447443
678,361,879451253
678,492,879451401
678,571,879451401
678,752,879451401
678,825,879451401
678,1028,879451282
679,74,893286603
679,215,893284138
679,252,893286207
679,270,893284183
679,340,893283642
679,586,893283997
679,609,893283728
679,672,893284420
679,923,893282977
679,1616,893286346
680,37,875543191
680,187,875543281
680,201,875543281
680,240,875543191
680,254,875543108
680,320,875543025
680,390,875543346
680,582,875543153
680,819,875543281
680,887,875543153
681,69,879787922
681,90,879787955
681,178,879789278
681,190,879787729
681,197,879789030
681,407,879789030
681,444,879789437
681,737,879787643
681,874,879787922
681,1162,879789437
682,87,876953340
682,190,876948910
682,197,876953823
682,252,876946833
682,303,876948910
682,337,876953616
682,366,876953681
682,439,876953130
682,513,876953204
682,515,876954196
683,30,881179878
683,35,881177349
683,311,881177662
683,368,881177376
683,407,881178442
683,503,881178232
683,529,881177616
683,623,881177616
683,634,881177804
683,901,881179969
684,24,876676433
684,121,876676433
684,137,876676292
684,158,876674954
684,176,876674637
684,269,876674692
684,306,876676334
684,433,876676397
684,447,876676334
684,553,876675152
685,37,879546847
685,148,879546443
685,186,879546715
685,190,879545481
685,217,879546147
685,240,879547224
685,360,879545481
685,409,879545181
685,586,879543557
685,980,879547336
686,34,883975500
686,103,875483881
686,113,875483847
686,173,875482860
686,220,875484148
686,365,875483407
686,496,875484148
686,503,875481856
686,647,875482860
686,1409,875483670
687,41,884153606
687,269,884153712
687,340,884153750
687,485,884153751
687,667,884153606
687,692,884153606
687,861,884153606
687,998,884153606
687,1167,884153712
687,1549,884153712
688,11,882621913
688,105,882621431
688,182,882622188
688,351,882621940
688,372,882622127
688,467,882621523
688,511,882622248
688,512,882621431
688,850,882622481
688,1115,882622505
689,27,886367406
689,35,886366454
689,100,886366690
689,177,886367874
689,202,886367955
689,222,886367586
689,343,886367066
689,348,886366690
689,594,886367406
689,1178,886368545
690,37,877974465
690,103,877975070
690,111,877974945
690,242,877975391
690,276,877974549
690,368,877974549
690,411,877975018
690,425,877975129
690,489,877974699
690,539,877975285
691,35,875727143
691,180,875727189
691,255,875727749
691,318,875727715
691,476,875727270
691,562,875727877
691,604,875728181
691,619,875726927
691,670,875728801
691,674,875726618
692,18,877075312
692,74,877075312
692,87,876816310
692,125,877075312
692,134,877075079
692,181,876816268
692,210,876816310
692,303,877075241
692,358,876816310
692,492,876815942
693,11,883426944
693,25,883427101
693,33,883518903
693,84,883427012
693,90,883427048
693,136,883427663
693,390,883427904
693,544,883428258
693,652,883427530
693,1624,883427691
694,41,891446679
694,178,891447164
694,190,891447139
694,290,891446488
694,326,891446559
694,421,891446754
694,653,891446520
694,682,891446730
694,720,891446521
694,1070,891447164
695,31,883278783
695,290,880695246
695,462,879147814
695,498,879147497
